,ID,RIGHT_WRIST_THUMB_CMC_MCP,RIGHT_THUMB_CMC_MCP_IP,RIGHT_THUMB_MCP_IP_TIP,RIGHT_WRIST_INDEX_FINGER_MCP_PIP,RIGHT_INDEX_FINGER_MCP_PIP_DIP,RIGHT_INDEX_FINGER_PIP_DIP_TIP,RIGHT_WRIST_MIDDLE_FINGER_MCP_PIP,RIGHT_MIDDLE_FINGER_MCP_PIP_DIP,RIGHT_MIDDLE_FINGER_PIP_DIP_TIP,RIGHT_WRIST_RING_FINGER_MCP_PIP,RIGHT_RING_FINGER_MCP_PIP_DIP,RIGHT_RING_FINGER_PIP_DIP_TIP,RIGHT_WRIST_PINKY_MCP_PIP,RIGHT_PINKY_MCP_PIP_DIP,RIGHT_PINKY_PIP_DIP_TIP,RIGHT_THUMB_CMC_TIP,RIGHT_INDEX_MCP_TIP,RIGHT_MIDDLE_MCP_TIP,RIGHT_RING_MCP_TIP,RIGHT_PINKY_MCP_TIP,RIGHT_THUMB_TIP_INDEX_TIP,RIGHT_INDEX_TIP_MIDDLE_TIP,RIGHT_MIDDLE_TIP_RING_TIP,RIGHT_RING_TIP_PINKY_TIP,WORD_CLASS
22,050_003_001,172.84,143.51,171.68,64.65,168.26,64.13,60.08,149.64,21.97,63.6,128.42,69.72,72.62,136.19,91.38,0.0512984312583959,0.0369017871282731,0.0382846810722255,0.0349474801884209,0.031921931662042,0.0314539746972606,0.0275882646219827,0.0198973435693525,0.0187430217367771,050
23,050_003_001,170.24,140.81,163.04,64.04,156.06,54.49,60.02,141.13,28.33,63.89,119.31,72.51,71.15,129.01,90.29,0.0469707782227984,0.0366445076319943,0.0380897335964202,0.0344294186157356,0.0321287625008777,0.0264245682237996,0.0265513790538561,0.0196048259015554,0.0179807525380245,050
24,050_003_001,172.64,137.23,166.96,67.58,159.97,72.45,65.44,142.94,15.83,70.15,123.87,72.82,76.68,134.67,86.59,0.0462878037805492,0.0371020687353885,0.0369493221628009,0.0326735677140286,0.02894311000675,0.0273917993616093,0.0271043431288853,0.0195263181207166,0.0186836538161359,050
25,050_003_001,171.25,135.43,160.15,65.9,151.84,58.48,64.07,137.11,39.76,68.64,119.35,77.18,74.18,130.3,88.15,0.043707727575404,0.0353405976335647,0.0365547024606978,0.0329300834871294,0.0292774897069787,0.0258829264898309,0.0237201467309563,0.020068890011877,0.0196932164514086,050
26,050_003_001,172.46,138.09,165.74,64.34,146.64,60.52,63.17,135.91,40.7,68.52,118.68,74.85,74.46,129.63,89.66,0.0460854731454041,0.0337871894904793,0.0358232921038099,0.0326986546177686,0.0298703340792163,0.0287740544907341,0.0252256992580278,0.0200251251218782,0.0183883675393035,050
27,050_003_001,167.96,136.47,139.97,61.83,155.4,45.8,57.78,141.65,33.02,65.74,122.26,70.88,74.8,124.04,91.81,0.0364361155457775,0.0331084933982165,0.0366633630473796,0.0347414433189266,0.0322477316453615,0.0192173441029188,0.0240642967103501,0.0178365563530308,0.0182545116385284,050
28,050_003_001,147.73,116.63,144.42,53.36,149.2,31.48,50.63,134.88,41.25,61.81,117.26,77.59,73.91,115.4,98.4,0.0274565719877852,0.0322165604142056,0.0378460653588762,0.035245849216296,0.0318328437160681,0.0060988755808913,0.021137364100261,0.0165090291652724,0.0171902539250074,050
29,050_003_001,173.13,132.92,153.02,59.2,148.56,65.92,55.73,132.93,47.13,63.55,115.02,81.82,71.69,123.69,92.17,0.0425988546915483,0.0359238027051797,0.0384368978449264,0.0366400716109658,0.0330150913818503,0.0256533133105829,0.0242771287660767,0.0174635574651416,0.0195992498020406,050
30,050_003_001,172.59,139.72,153.24,58.3,153.46,60.85,53.48,142.31,38.99,57.97,123.77,71.13,67.66,130.67,84.3,0.0466113963223156,0.0370770486878068,0.0393459265665725,0.0371321689363664,0.033523274521896,0.0246138048902032,0.0262424201471686,0.0210216074231943,0.0210856440205822,050
31,050_003_001,172.86,143.18,166.68,54.77,143.21,67.34,51.35,140.62,39.69,54.06,125.37,69.34,63.6,133.81,84.73,0.0495024649177243,0.0369278955231154,0.0392040349673527,0.0373311661981633,0.0351170026077813,0.0251953883350572,0.0283239261151808,0.0228381466256974,0.0209332677904374,050
32,050_003_001,172.32,141.22,162.4,58.48,149.87,59.75,54.37,138.73,38.06,59.41,121.33,71.84,68.74,127.93,87.31,0.048039825644583,0.0360380401476437,0.0386332023610315,0.0364988283761582,0.0334659458204835,0.0272289887659263,0.0258945230159364,0.0206826289376588,0.02011884763667,050
33,050_003_001,171.52,141.26,161.14,59.3,150.05,59.25,55.06,138.64,37.46,60.32,121.95,70.32,68.67,129.4,82.36,0.047046457581135,0.0359746002427427,0.0389141819264787,0.0366557583485967,0.0331541861071579,0.0270931351939298,0.0258348134922221,0.0202480912130072,0.0202169866904516,050
34,050_003_001,167.62,137.48,143.8,58.07,150.75,44.42,54.17,136.19,40.4,63.07,119.42,73.97,72.9,124.34,84.57,0.0360189533430386,0.0342142684916958,0.0389256172877255,0.0369263181116685,0.033079533088014,0.0179338547174172,0.0224485132970517,0.0184945820747094,0.0206117392131623,050
35,050_003_001,170.68,137.27,151.26,59.66,146.51,64.99,56.57,135.52,46.95,62.8,118.76,75.57,70.04,128.22,83.24,0.0430684527104238,0.0365973560694862,0.0392095272128299,0.0368415522503661,0.0330688450234395,0.025127968666994,0.0240274590025271,0.0190241262270002,0.0197556920170291,050
36,050_003_001,167.85,139.73,154.29,59.91,144.48,58.25,57.03,134.31,40.18,63.09,117.89,70.98,69.86,127.87,77.54,0.0418294423903632,0.0350661226345908,0.0383460324660904,0.0350617915657898,0.031213552993285,0.0258256860346108,0.0236645901129002,0.0190098349638656,0.0197018701127364,050
37,050_003_001,172.26,133.01,162.59,55.88,145.94,62.61,53.15,137.23,43.67,59.1,120.07,76.95,67.05,130.43,88.14,0.0432907399669165,0.0372994034876542,0.0391271866466177,0.0367569480348959,0.032765839759231,0.0234339046819197,0.0243687682871152,0.019345976331232,0.0199717278262947,050
38,050_003_001,172.89,134.45,165.7,54.87,136.43,75.47,52.77,129.49,62.85,60.43,116.89,86.87,68.48,126.41,94.1,0.0429086541091258,0.0378303735102143,0.0403361768164053,0.0385686275721173,0.0335443839872118,0.02381396355187,0.0226072140187806,0.0192924464450093,0.0211834874180406,050
39,050_003_001,171.46,135.05,157.85,56.1,135.17,74.1,54.69,127.85,60.21,62.54,114.74,84.28,69.85,126.85,84.97,0.0417968371552535,0.0371132658229753,0.0398613197612804,0.0375543936056409,0.0326188595107929,0.0243117851173911,0.0226748682470911,0.0187315965646582,0.0218240733877715,050
40,050_003_001,171.49,135.94,163.68,59.59,132.71,76.29,58.21,123.22,60.95,65.53,109.76,85.79,72.74,120.62,90.81,0.0432360583198944,0.0368368366120867,0.0396264714289262,0.0369806530966668,0.0325629939803148,0.0245880702031937,0.0235694575521818,0.0184524569530003,0.0203841126282471,050
41,050_003_001,172.01,138.9,173.06,56.77,138.18,71.72,54.81,131.37,53.02,61.49,115.77,81.73,68.65,126.27,92.32,0.0452010116222109,0.0367122394122433,0.0386023817600745,0.0360240189678921,0.0321704207132967,0.0276352872840063,0.0239110793627254,0.0189706532926823,0.0191873846769004,050
42,050_003_001,169.06,140.52,171.02,55.19,133.38,71.42,54.47,128.84,51.1,61.79,115.39,77.58,68.97,123.75,92.15,0.0433083097862451,0.0368552211119127,0.0392371761598248,0.0355939270033524,0.0311076690805236,0.0261464018134314,0.0241740183641608,0.0186377564030051,0.0181045845726796,050
43,050_003_001,172.36,135.23,164.75,56.29,136.68,72.45,54.45,128.55,55.15,61.6,114.7,83.33,68.96,125.64,88.78,0.0429299343955486,0.0368054736152562,0.0391855494050761,0.0369285046504299,0.0323081343720787,0.0267650449738165,0.0232940448934936,0.0181004561389,0.0207105584107147,050
44,050_003_001,170.23,135.12,157.54,55.48,135.13,71.62,53.53,128.18,51.46,61.24,113.71,80.08,69.45,121.35,89.42,0.0405265604898909,0.0360000753250404,0.0388881674922672,0.0360212187169423,0.0313936095466973,0.0257398476133117,0.0230047164750312,0.0176995698564964,0.0195131145826065,050
45,050_003_001,171.22,138.15,164.03,57.76,139.15,70.01,55.49,128.75,51.1,62.68,113.27,80.54,70.19,122.17,88.96,0.0429520873254773,0.0360115321885126,0.0390507401008297,0.0362528736080126,0.0320326901346299,0.0287721543040397,0.0229316146608693,0.0173976719785604,0.0195329832840355,050
46,050_003_001,171.47,137.86,167.03,55.28,136.91,68.89,53.68,126.72,49.82,60.66,112.5,80.55,68.09,123.02,89.27,0.044377734030467,0.0366668722319448,0.0385650128826158,0.0357938271406901,0.031286319136041,0.0294256817859981,0.0228361702593897,0.0183313707730658,0.0194966742989037,050
47,050_003_001,169.79,138.77,163.61,57.72,139.49,66.2,55.11,128.31,46.29,61.25,113.51,77.52,68.59,123.27,87.44,0.0441513774041501,0.0365125632406698,0.0387284224543387,0.0356825723173595,0.0312405990179461,0.0276697999724188,0.0240724226541686,0.0192906477127378,0.019133406407981,050
48,050_003_001,173.84,131.61,163.7,57.11,146.55,64.73,53.74,132.12,49.59,60.72,115.56,82.58,68.93,123.52,95.11,0.0433282587622962,0.0371305746885519,0.0394130444771128,0.0378724006658781,0.03390965640731,0.0257377107928131,0.0229842052942536,0.0181748255221256,0.0194469310019731,050
49,050_003_001,175.11,133.23,172.85,56.84,139.38,70.95,55.41,129.17,53.49,62.76,115.32,82.03,70.78,125.74,91.8,0.0469779921998844,0.0371340097190279,0.0393936434192354,0.0373855677198617,0.0333531304684961,0.0269798427436211,0.0242043347502623,0.0197020841777714,0.0203677427975256,050
50,050_003_001,170.91,146.62,150.18,56.01,157.74,52.83,50.69,146.19,23.51,55.48,126.06,62.08,66.43,130.18,79.4,0.0492129199046218,0.0356682207142112,0.038644984545195,0.0355936683312979,0.0316580971644381,0.0304150436189897,0.0276537886805731,0.020617047091807,0.019681186716443,050
51,050_003_001,158.92,132.82,136.98,55.55,150.98,37.92,52.18,133.4,39.72,62.61,113.5,80.82,73.81,115.56,94.49,0.0310897713476162,0.03297883856801,0.0376813493229762,0.0348809979667964,0.0306806144383894,0.0135383998086357,0.0214523714015037,0.0165681629041671,0.0189162736839066,050
52,050_003_001,153.36,128.32,141.79,55.57,143.39,40.61,54.52,125.73,56.88,65.63,109.25,91.26,75.55,112.05,104.66,0.0307836376150629,0.0316794562399328,0.0372033346976819,0.0349895821236691,0.0313403863424474,0.0140349784026102,0.0210291367444537,0.0171434150481712,0.0183706501349696,050
53,050_003_001,173.42,131.91,153.56,57.19,143.0,61.77,55.02,128.44,47.77,62.01,112.7,78.91,72.06,121.49,90.02,0.044978011983384,0.0367186055953224,0.0389506681125854,0.0362845159386928,0.0319726331614533,0.0260046616554793,0.025187755960677,0.0198457685719406,0.0200413555422521,050
54,050_003_001,174.06,132.39,167.72,60.03,144.64,64.68,57.92,122.5,56.4,66.08,108.95,89.48,73.94,119.82,98.08,0.0455627952537576,0.0377135869642694,0.0391310631361397,0.036978074173954,0.0325172590326656,0.028158942484316,0.0235578746685674,0.0185244160080444,0.0203799810706917,050
55,050_003_001,157.25,120.09,143.19,51.38,145.33,47.82,48.56,122.95,63.3,60.3,106.7,91.09,70.73,115.16,95.86,0.0291077357632857,0.0338579175769617,0.0373673819461888,0.0343991654455208,0.0302257029720448,0.0161670327607857,0.0219343982023141,0.0173962038786043,0.0188829240228151,050
56,050_003_001,155.05,111.33,149.03,50.25,142.35,54.28,49.44,124.45,68.2,61.89,110.4,91.61,72.54,115.81,98.7,0.0271859332353162,0.0354583148168518,0.0391918675403451,0.0363976410387815,0.032012484885673,0.0124715082876749,0.0220327509650056,0.0177114016239445,0.019031434645405,050
57,050_003_001,147.53,113.55,148.76,52.46,133.36,53.76,53.7,116.76,77.43,66.19,104.49,101.39,73.21,113.87,103.68,0.0288823830133638,0.0325165949132298,0.0372898710043861,0.0351193464571236,0.0311216972892433,0.0164317041542491,0.021083480761178,0.0170776557754397,0.0183194052196015,050
58,050_003_001,147.56,101.85,157.77,56.77,138.36,51.92,56.11,119.96,84.7,67.34,108.13,107.03,75.12,114.75,109.44,0.0303087995252242,0.0338486614387767,0.0392096043722911,0.0375242679510702,0.0319901473396027,0.0165899410076705,0.0200772115453375,0.0176217347537661,0.0202511399596688,050
59,050_003_001,142.36,101.07,159.11,61.15,136.36,77.83,63.41,116.1,100.77,77.68,101.35,120.48,87.03,105.62,121.46,0.0308018399362189,0.03083363613175,0.0353396659948361,0.0330972467338764,0.0279842470318173,0.0192536994490752,0.0211578232664988,0.0174190359774182,0.0202808503906105,050
60,050_003_001,148.16,108.1,147.56,53.04,151.09,31.96,48.97,125.18,82.02,62.88,108.3,107.07,74.5,112.05,110.3,0.0269635834952651,0.0331198447716532,0.0378449750788674,0.0353291298793414,0.0307211664412764,0.0224189766898643,0.0199765050275045,0.0176456058799949,0.0197500064369705,050
61,050_003_001,141.74,95.38,159.9,54.71,150.03,25.87,51.05,124.84,83.23,64.98,108.17,109.25,77.45,109.57,113.67,0.0285523023949447,0.0334392405767067,0.0387008915832127,0.0362360370024536,0.030169362994602,0.0239678810329719,0.0194752946360441,0.0170393736862092,0.0199606795896983,050
62,050_003_001,143.61,100.54,158.68,64.06,145.73,75.06,63.69,129.61,89.86,77.39,110.75,113.7,90.19,107.18,122.49,0.0283537738638826,0.0317087669913123,0.035692180005769,0.0336915404357739,0.0279901888275752,0.0214644549029294,0.0227489928063488,0.0168130577246926,0.0201578912811707,050
63,050_003_001,133.06,94.02,162.01,65.37,146.01,75.48,60.12,126.06,99.83,72.53,107.8,121.73,89.78,99.41,128.21,0.0284940372963519,0.0305598500728295,0.0355870025369399,0.0335327562410734,0.026416106098628,0.0264903169078499,0.0174778058033467,0.0165069830682551,0.0204772345149038,050
64,050_003_001,125.18,108.31,162.3,62.47,135.16,107.08,62.21,117.45,112.19,72.53,99.61,126.52,90.7,96.09,120.79,0.0254323276469429,0.0317630021194766,0.0364731437080914,0.0334951823622247,0.0255219449472597,0.0247494105697277,0.0110121589702522,0.012904188678547,0.0193177981079499,050
65,050_003_001,141.72,102.16,159.69,69.78,147.47,73.64,65.89,125.84,91.27,74.98,105.94,114.2,93.29,100.25,112.94,0.0232067595168334,0.0323575962283033,0.0363316410341777,0.0334008595066684,0.0258223698117769,0.0205615159617385,0.0140692616649847,0.015316418744793,0.0210613514312922,050
66,050_003_001,162.65,148.73,110.74,118.71,100.78,177.11,99.63,100.61,171.55,95.4,72.58,158.74,93.37,53.52,127.6,0.041307396080165,0.0292168193449351,0.0210168554660223,0.0102221129812106,0.0043180680824458,0.0214003804739686,0.0224080793398016,0.0202910352161618,0.0220102765065672,050
67,050_003_001,153.55,92.11,157.52,92.87,163.37,65.82,88.28,128.04,83.93,90.27,108.01,113.46,97.25,105.03,118.74,0.0260573847587374,0.0345236867615011,0.0378754636826108,0.0351406370643417,0.0298377157143847,0.0265440974973187,0.0152072292854758,0.0186034180632437,0.0216645763864595,050
68,050_003_001,156.32,104.91,148.35,63.54,158.67,39.65,58.39,137.54,47.93,68.84,113.54,75.92,83.83,108.6,97.3,0.0256318344756638,0.0320350633134674,0.0372155455725603,0.0326932571067832,0.0299624668616758,0.0104333337611268,0.0213327944873823,0.0212607792957307,0.0172810452081125,050
69,050_003_001,166.8,121.31,140.43,75.55,146.42,76.22,71.23,115.3,62.7,79.14,83.67,102.26,93.2,95.75,101.59,0.0326923818623045,0.0353001777042118,0.0336584018242223,0.027197452457091,0.023831051291117,0.0129196115081146,0.0255115262142884,0.0199958084310052,0.0214305454507409,050
70,050_003_001,153.3,122.43,149.07,98.21,145.56,82.94,99.77,111.27,84.04,107.76,91.69,113.38,109.0,98.36,116.0,0.0383214109955379,0.037784709840406,0.0356117329864147,0.032161280504605,0.0294329627378472,0.0196696745107558,0.0216716306685453,0.0205955530443945,0.0229700060726565,050
71,050_003_001,148.76,139.96,152.47,108.22,152.7,107.22,109.48,120.11,83.33,117.28,95.15,113.71,120.9,94.18,118.4,0.0509095450210624,0.044881650407348,0.0387119258863976,0.0324194474152499,0.0264156804375494,0.0222981842112186,0.0200351238274318,0.0209399943850923,0.0235848838874262,050
72,050_003_001,162.55,121.46,129.43,81.92,153.37,72.13,78.83,132.08,42.79,85.83,77.41,107.9,97.1,93.94,100.14,0.0337020837835752,0.0362269135588127,0.0351602189816778,0.0273934756669983,0.0231047599482813,0.0101554248823308,0.0268998593613648,0.0208931022051394,0.0221173858895017,050
73,050_003_001,158.58,134.0,130.74,99.55,147.03,81.73,96.6,141.9,32.21,103.8,78.12,106.26,109.9,92.86,106.62,0.0435839130012555,0.0395349269341193,0.0337589771831633,0.0265047135025405,0.022799395404473,0.0144083907013579,0.0277254430411024,0.0211731937851476,0.0194096182119536,050
74,050_003_001,168.55,126.91,137.3,88.81,155.58,71.17,83.96,122.86,61.79,89.72,81.22,107.68,100.01,94.55,101.84,0.0371804933764438,0.0392450088490268,0.0338616454454642,0.0280296884540872,0.0226878133494511,0.0083862104072375,0.0252925168617922,0.0213834898340726,0.0218113016833224,050
98,050_003_001,161.72,141.22,128.87,118.1,77.61,140.21,108.21,78.55,123.3,112.14,74.21,119.78,130.48,69.17,136.61,0.0627419364601251,0.0354677049208131,0.0306049772304559,0.0250051174998486,0.0195467519755946,0.011774227719511,0.0183606811671848,0.0203969054213681,0.0228454988269466,050
109,050_003_001,147.84,126.86,129.78,141.51,57.25,150.63,146.03,38.0,150.48,170.35,20.04,163.35,143.93,30.22,166.86,0.0438845340247809,0.0177680374691818,0.0115240404635853,0.0082662915004322,0.0068633018746365,0.0158054338222861,0.0222942200668058,0.0195930452012111,0.0227310515248203,050
111,050_003_001,155.64,132.4,111.62,136.84,52.8,151.63,156.48,21.21,165.08,167.08,16.82,173.0,123.05,45.33,161.17,0.0482577711857056,0.0172012996783468,0.0093674009935487,0.0090338993736602,0.0138429931316362,0.0133112580892496,0.0216030030647549,0.0231939720655824,0.021906267449066,050
112,050_003_001,156.49,133.45,109.56,130.43,57.29,149.25,152.84,24.12,161.44,167.48,14.92,173.33,123.27,43.21,163.8,0.0474810683544487,0.0187158874212301,0.0097794760576859,0.009131839355794,0.0142332564926642,0.0120308769650702,0.0207262851797165,0.0229425049748208,0.0210986708748039,050
114,050_003_001,156.94,139.24,107.89,132.14,41.26,157.96,164.81,14.86,173.06,150.93,40.33,160.8,115.05,60.99,155.27,0.0486997001797009,0.0142499461608959,0.0095292653620869,0.0130430230597179,0.0146626182395582,0.0179667715176691,0.0238697490146069,0.0205322799428085,0.0215515243058773,050
117,050_003_001,154.64,132.84,109.51,122.61,45.86,157.24,146.94,18.4,165.18,157.88,24.35,166.62,129.76,39.44,168.68,0.0467322637308669,0.0158741420311745,0.0088645867816065,0.0084845264849832,0.008853187942922,0.0176736613954555,0.0256220045671991,0.0215905512684061,0.0235172936885495,050
118,050_003_001,153.98,119.43,123.44,120.33,56.43,147.88,147.91,25.1,158.38,158.95,22.71,166.55,125.14,45.39,166.48,0.0447727397971601,0.0175381125358827,0.009771907497771,0.0087735947261187,0.0102992451845764,0.0164421280686183,0.0251666765786445,0.0213889465935973,0.0220458806586467,050
119,050_003_001,153.3,121.91,123.55,122.19,51.48,149.23,151.89,19.56,164.05,158.96,31.03,165.02,128.15,53.16,162.71,0.0457610397147422,0.0159689066419797,0.0100332927505815,0.0103640663456082,0.0113656124350076,0.0169737735130365,0.0259872566163056,0.0207006321501394,0.0228448568596273,050
120,050_003_001,152.98,112.03,130.2,123.95,66.57,143.49,148.81,33.2,152.4,160.78,23.44,165.14,134.07,38.02,169.49,0.046556013912587,0.0194956832882003,0.0114597814416227,0.0084752509473928,0.0088067932019317,0.0193220288925997,0.0246638928376131,0.0221373768079205,0.0239161451827505,050
121,050_003_001,146.33,110.18,140.31,119.22,58.45,151.17,153.71,25.3,159.38,159.26,28.11,164.42,133.97,49.87,165.46,0.0474224694496276,0.0188593842536908,0.0091045340002017,0.0087297433634379,0.0111174621686157,0.0171214754642477,0.019711142834134,0.0207756651346743,0.0222315554917698,050
122,050_003_001,151.26,112.48,134.99,115.07,64.13,148.2,150.64,26.72,157.84,160.7,24.07,165.57,126.67,50.72,164.07,0.0457146502867104,0.0204713585069804,0.0096073133622244,0.0086428711573664,0.0114165678582048,0.0137397299326304,0.019545870471721,0.0221455886397701,0.0217718004159912,050
